Date,New Arrivals,Same-Day Guests,Nationality,day_of_week,day_of_month,month,day_of_year,week_of_year,year,is_weekend,same_day_missing,same_day_filled,total_p2p,total_pax,total_seats,total_transfer,total_transit,load_factor,has_direct_flight,nationality_code
2025-09-08,141.0,,ITALY,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,0,18
2025-09-08,48.0,2.0,JAPAN,0,8,9,251,37,2025,0,0,2.0,17821,36589,40269,18768,0,0.9086145670366783,0,19
2025-09-08,65.0,,JORDAN,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,1,20
2025-09-08,61.0,,KAZAKHSTAN,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,1,21
2025-09-08,502.0,,KUWAIT,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,1,22
2025-09-08,37.0,,LEBANON,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,1,23
2025-09-08,50.0,4.0,MOROCCO,0,8,9,251,37,2025,0,0,4.0,17821,36589,40269,18768,0,0.9086145670366783,0,25
2025-09-08,49.0,3.0,NETHERLANDS,0,8,9,251,37,2025,0,0,3.0,17821,36589,40269,18768,0,0.9086145670366783,0,26
2025-09-08,11.0,1.0,NORWAY,0,8,9,251,37,2025,0,0,1.0,17821,36589,40269,18768,0,0.9086145670366783,0,27
2025-09-08,93.0,2.0,OMAN,0,8,9,251,37,2025,0,0,2.0,17821,36589,40269,18768,0,0.9086145670366783,1,28
2025-09-08,41.0,,PAKISTAN,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,1,29
2025-09-08,56.0,3.0,PHILIPPINES,0,8,9,251,37,2025,0,0,3.0,17821,36589,40269,18768,0,0.9086145670366783,1,30
2025-09-08,38.0,,POLAND,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,1,31
2025-09-08,33.0,2.0,QATAR,0,8,9,251,37,2025,0,0,2.0,17821,36589,40269,18768,0,0.9086145670366783,1,32
2025-09-08,380.0,15.0,RUSSIAN FEDERATION,0,8,9,251,37,2025,0,0,15.0,17821,36589,40269,18768,0,0.9086145670366783,1,34
2025-09-08,260.0,15.0,SAUDI ARABIA,0,8,9,251,37,2025,0,0,15.0,17821,36589,40269,18768,0,0.9086145670366783,1,35
2025-09-08,49.0,,SOUTH AFRICA,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,0,36
2025-09-08,58.0,6.0,SOUTH KOREA,0,8,9,251,37,2025,0,0,6.0,17821,36589,40269,18768,0,0.9086145670366783,0,37
2025-09-08,108.0,9.0,SPAIN,0,8,9,251,37,2025,0,0,9.0,17821,36589,40269,18768,0,0.9086145670366783,0,38
2025-09-08,22.0,2.0,SWEDEN,0,8,9,251,37,2025,0,0,2.0,17821,36589,40269,18768,0,0.9086145670366783,0,39
2025-09-08,46.0,3.0,SWITZERLAND,0,8,9,251,37,2025,0,0,3.0,17821,36589,40269,18768,0,0.9086145670366783,0,40
2025-09-08,54.0,2.0,TURKEY,0,8,9,251,37,2025,0,0,2.0,17821,36589,40269,18768,0,0.9086145670366783,1,41
2025-09-08,464.0,1.0,UNITED KINGDOM,0,8,9,251,37,2025,0,0,1.0,17821,36589,40269,18768,0,0.9086145670366783,1,42
2025-09-08,261.0,2.0,UNITED STATES OF AMERICA,0,8,9,251,37,2025,0,0,2.0,17821,36589,40269,18768,0,0.9086145670366783,1,43
2025-09-08,25.0,,UZBEKISTAN,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,0,44
2025-09-09,16.0,,ARMENIA,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,1,0
2025-09-09,111.0,3.0,AUSTRALIA,1,9,9,252,37,2025,0,0,3.0,13348,30665,36813,17317,0,0.8329937793714177,0,1
2025-09-09,28.0,,AUSTRIA,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,0,2
2025-09-09,24.0,,AZERBAIJAN,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,0,3
2025-09-09,34.0,,BAHRAIN,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,1,4
2025-09-09,36.0,,BELGIUM,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,0,5
2025-09-09,11.0,,BRAZIL,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,0,6
2025-09-09,125.0,1.0,CANADA,1,9,9,252,37,2025,0,0,1.0,13348,30665,36813,17317,0,0.8329937793714177,0,7
2025-09-09,238.0,,CHINA,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,1,8
2025-09-09,18.0,,CZECHIA,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,0,9
2025-09-09,17.0,,DENMARK,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,0,10
2025-09-09,100.0,,EGYPT,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,1,11
2025-09-09,239.0,5.0,FRANCE,1,9,9,252,37,2025,0,0,5.0,13348,30665,36813,17317,0,0.8329937793714177,1,13
2025-09-09,246.0,5.0,GERMANY,1,9,9,252,37,2025,0,0,5.0,13348,30665,36813,17317,0,0.8329937793714177,1,14
2025-09-09,647.0,12.0,INDIA,1,9,9,252,37,2025,0,0,12.0,13348,30665,36813,17317,0,0.8329937793714177,1,15
2025-09-09,20.0,1.0,IRELAND,1,9,9,252,37,2025,0,0,1.0,13348,30665,36813,17317,0,0.8329937793714177,0,16
2025-09-09,87.0,,ISRAEL,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,0,17
2025-09-09,115.0,3.0,ITALY,1,9,9,252,37,2025,0,0,3.0,13348,30665,36813,17317,0,0.8329937793714177,0,18
2025-09-09,36.0,,JAPAN,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,0,19
2025-09-09,34.0,,JORDAN,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,1,20
2025-09-09,87.0,,KAZAKHSTAN,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,1,21
2025-09-09,315.0,,KUWAIT,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,1,22
2025-09-09,31.0,,LEBANON,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,1,23
2025-09-09,52.0,6.0,MOROCCO,1,9,9,252,37,2025,0,0,6.0,13348,30665,36813,17317,0,0.8329937793714177,0,25
2025-09-09,43.0,,NETHERLANDS,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,0,26
2025-09-09,99.0,6.0,OMAN,1,9,9,252,37,2025,0,0,6.0,13348,30665,36813,17317,0,0.8329937793714177,1,28
2025-09-09,53.0,5.0,PAKISTAN,1,9,9,252,37,2025,0,0,5.0,13348,30665,36813,17317,0,0.8329937793714177,1,29
2025-09-09,83.0,3.0,PHILIPPINES,1,9,9,252,37,2025,0,0,3.0,13348,30665,36813,17317,0,0.8329937793714177,1,30
2025-09-09,46.0,4.0,POLAND,1,9,9,252,37,2025,0,0,4.0,13348,30665,36813,17317,0,0.8329937793714177,1,31
2025-09-09,38.0,,QATAR,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,1,32
2025-09-09,30.0,1.0,ROMANIA,1,9,9,252,37,2025,0,0,1.0,13348,30665,36813,17317,0,0.8329937793714177,0,33
2025-09-09,435.0,2.0,RUSSIAN FEDERATION,1,9,9,252,37,2025,0,0,2.0,13348,30665,36813,17317,0,0.8329937793714177,1,34
2025-09-09,349.0,6.0,SAUDI ARABIA,1,9,9,252,37,2025,0,0,6.0,13348,30665,36813,17317,0,0.8329937793714177,1,35
2025-09-09,38.0,,SOUTH AFRICA,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,0,36
2025-09-09,96.0,4.0,SOUTH KOREA,1,9,9,252,37,2025,0,0,4.0,13348,30665,36813,17317,0,0.8329937793714177,0,37
2025-09-09,157.0,4.0,SPAIN,1,9,9,252,37,2025,0,0,4.0,13348,30665,36813,17317,0,0.8329937793714177,0,38
2025-09-09,23.0,,SWEDEN,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,0,39
2025-09-09,28.0,,SWITZERLAND,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,0,40
2025-09-09,58.0,1.0,TURKEY,1,9,9,252,37,2025,0,0,1.0,13348,30665,36813,17317,0,0.8329937793714177,1,41
2025-09-09,500.0,58.0,UNITED KINGDOM,1,9,9,252,37,2025,0,0,58.0,13348,30665,36813,17317,0,0.8329937793714177,1,42
2025-09-09,312.0,4.0,UNITED STATES OF AMERICA,1,9,9,252,37,2025,0,0,4.0,13348,30665,36813,17317,0,0.8329937793714177,1,43
2025-09-09,31.0,,UZBEKISTAN,1,9,9,252,37,2025,0,1,0.0,13348,30665,36813,17317,0,0.8329937793714177,0,44
2025-09-10,62.0,,ARMENIA,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,1,0
2025-09-10,146.0,3.0,AUSTRALIA,2,10,9,253,37,2025,0,0,3.0,14482,32296,37503,17814,0,0.8611577740447431,0,1
2025-09-10,37.0,,AUSTRIA,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,0,2
2025-09-10,38.0,,AZERBAIJAN,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,0,3
2025-09-10,74.0,,BAHRAIN,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,1,4
2025-09-10,64.0,,BELGIUM,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,0,5
2025-09-10,10.0,,BRAZIL,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,0,6
2025-09-10,123.0,2.0,CANADA,2,10,9,253,37,2025,0,0,2.0,14482,32296,37503,17814,0,0.8611577740447431,0,7
2025-09-10,506.0,4.0,CHINA,2,10,9,253,37,2025,0,0,4.0,14482,32296,37503,17814,0,0.8611577740447431,1,8
2025-09-10,62.0,,CZECHIA,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,0,9
2025-09-10,116.0,1.0,EGYPT,2,10,9,253,37,2025,0,0,1.0,14482,32296,37503,17814,0,0.8611577740447431,1,11
2025-09-10,162.0,5.0,FRANCE,2,10,9,253,37,2025,0,0,5.0,14482,32296,37503,17814,0,0.8611577740447431,1,13
2025-09-10,198.0,4.0,GERMANY,2,10,9,253,37,2025,0,0,4.0,14482,32296,37503,17814,0,0.8611577740447431,1,14
2025-09-10,685.0,9.0,INDIA,2,10,9,253,37,2025,0,0,9.0,14482,32296,37503,17814,0,0.8611577740447431,1,15
2025-09-10,76.0,4.0,IRELAND,2,10,9,253,37,2025,0,0,4.0,14482,32296,37503,17814,0,0.8611577740447431,0,16
2025-09-10,109.0,3.0,ISRAEL,2,10,9,253,37,2025,0,0,3.0,14482,32296,37503,17814,0,0.8611577740447431,0,17
2025-09-10,135.0,3.0,ITALY,2,10,9,253,37,2025,0,0,3.0,14482,32296,37503,17814,0,0.8611577740447431,0,18
2025-09-10,47.0,1.0,JAPAN,2,10,9,253,37,2025,0,0,1.0,14482,32296,37503,17814,0,0.8611577740447431,0,19
2025-09-10,44.0,,JORDAN,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,1,20
2025-09-10,109.0,1.0,KAZAKHSTAN,2,10,9,253,37,2025,0,0,1.0,14482,32296,37503,17814,0,0.8611577740447431,1,21
2025-09-10,469.0,,KUWAIT,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,1,22
2025-09-10,26.0,,LEBANON,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,1,23
2025-09-10,62.0,1.0,MOROCCO,2,10,9,253,37,2025,0,0,1.0,14482,32296,37503,17814,0,0.8611577740447431,0,25
2025-09-10,66.0,4.0,NETHERLANDS,2,10,9,253,37,2025,0,0,4.0,14482,32296,37503,17814,0,0.8611577740447431,0,26
2025-09-10,145.0,4.0,OMAN,2,10,9,253,37,2025,0,0,4.0,14482,32296,37503,17814,0,0.8611577740447431,1,28
2025-09-10,20.0,1.0,PAKISTAN,2,10,9,253,37,2025,0,0,1.0,14482,32296,37503,17814,0,0.8611577740447431,1,29
2025-09-10,85.0,,PHILIPPINES,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,1,30
2025-09-10,72.0,,POLAND,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,1,31
2025-09-10,52.0,1.0,QATAR,2,10,9,253,37,2025,0,0,1.0,14482,32296,37503,17814,0,0.8611577740447431,1,32
2025-09-10,22.0,4.0,ROMANIA,2,10,9,253,37,2025,0,0,4.0,14482,32296,37503,17814,0,0.8611577740447431,0,33
2025-09-10,542.0,,RUSSIAN FEDERATION,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,1,34
2025-09-10,366.0,23.0,SAUDI ARABIA,2,10,9,253,37,2025,0,0,23.0,14482,32296,37503,17814,0,0.8611577740447431,1,35
2025-09-10,34.0,,SOUTH AFRICA,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,0,36
2025-09-10,41.0,,SOUTH KOREA,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,0,37
2025-09-10,138.0,2.0,SPAIN,2,10,9,253,37,2025,0,0,2.0,14482,32296,37503,17814,0,0.8611577740447431,0,38
2025-09-10,21.0,,SWEDEN,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,0,39
2025-09-10,21.0,,SWITZERLAND,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,0,40
2025-09-10,75.0,,TURKEY,2,10,9,253,37,2025,0,1,0.0,14482,32296,37503,17814,0,0.8611577740447431,1,41
2025-09-10,409.0,2.0,UNITED KINGDOM,2,10,9,253,37,2025,0,0,2.0,14482,32296,37503,17814,0,0.8611577740447431,1,42
2025-09-10,325.0,8.0,UNITED STATES OF AMERICA,2,10,9,253,37,2025,0,0,8.0,14482,32296,37503,17814,0,0.8611577740447431,1,43
2025-09-10,58.0,1.0,UZBEKISTAN,2,10,9,253,37,2025,0,0,1.0,14482,32296,37503,17814,0,0.8611577740447431,0,44
2025-09-11,90.0,,ARMENIA,3,11,9,254,37,2025,0,1,0.0,14800,33901,39425,19101,0,0.8598858592263792,1,0
2025-09-11,111.0,19.0,AUSTRALIA,3,11,9,254,37,2025,0,0,19.0,14800,33901,39425,19101,0,0.8598858592263792,0,1
2025-09-11,22.0,6.0,AUSTRIA,3,11,9,254,37,2025,0,0,6.0,14800,33901,39425,19101,0,0.8598858592263792,0,2
2025-09-11,20.0,,AZERBAIJAN,3,11,9,254,37,2025,0,1,0.0,14800,33901,39425,19101,0,0.8598858592263792,0,3
2025-09-11,64.0,,BAHRAIN,3,11,9,254,37,2025,0,1,0.0,14800,33901,39425,19101,0,0.8598858592263792,1,4
2025-09-11,37.0,,BELGIUM,3,11,9,254,37,2025,0,1,0.0,14800,33901,39425,19101,0,0.8598858592263792,0,5
2025-09-11,41.0,,BRAZIL,3,11,9,254,37,2025,0,1,0.0,14800,33901,39425,19101,0,0.8598858592263792,0,6
2025-09-11,72.0,4.0,CANADA,3,11,9,254,37,2025,0,0,4.0,14800,33901,39425,19101,0,0.8598858592263792,0,7
2025-09-11,360.0,4.0,CHINA,3,11,9,254,37,2025,0,0,4.0,14800,33901,39425,19101,0,0.8598858592263792,1,8
2025-09-11,14.0,1.0,CZECHIA,3,11,9,254,37,2025,0,0,1.0,14800,33901,39425,19101,0,0.8598858592263792,0,9
2025-09-11,13.0,,DENMARK,3,11,9,254,37,2025,0,1,0.0,14800,33901,39425,19101,0,0.8598858592263792,0,10
2025-09-11,147.0,4.0,EGYPT,3,11,9,254,37,2025,0,0,4.0,14800,33901,39425,19101,0,0.8598858592263792,1,11
2025-09-11,182.0,6.0,FRANCE,3,11,9,254,37,2025,0,0,6.0,14800,33901,39425,19101,0,0.8598858592263792,1,13
2025-09-11,195.0,19.0,GERMANY,3,11,9,254,37,2025,0,0,19.0,14800,33901,39425,19101,0,0.8598858592263792,1,14
2025-09-11,769.0,26.0,INDIA,3,11,9,254,37,2025,0,0,26.0,14800,33901,39425,19101,0,0.8598858592263792,1,15
2025-09-11,28.0,2.0,IRELAND,3,11,9,254,37,2025,0,0,2.0,14800,33901,39425,19101,0,0.8598858592263792,0,16
2025-09-11,75.0,3.0,ISRAEL,3,11,9,254,37,2025,0,0,3.0,14800,33901,39425,19101,0,0.8598858592263792,0,17
2025-09-11,95.0,13.0,ITALY,3,11,9,254,37,2025,0,0,13.0,14800,33901,39425,19101,0,0.8598858592263792,0,18
2025-09-11,78.0,5.0,JAPAN,3,11,9,254,37,2025,0,0,5.0,14800,33901,39425,19101,0,0.8598858592263792,0,19
2025-09-11,64.0,1.0,JORDAN,3,11,9,254,37,2025,0,0,1.0,14800,33901,39425,19101,0,0.8598858592263792,1,20
2025-09-11,73.0,,KAZAKHSTAN,3,11,9,254,37,2025,0,1,0.0,14800,33901,39425,19101,0,0.8598858592263792,1,21
2025-09-11,347.0,5.0,KUWAIT,3,11,9,254,37,2025,0,0,5.0,14800,33901,39425,19101,0,0.8598858592263792,1,22
2025-09-11,88.0,1.0,LEBANON,3,11,9,254,37,2025,0,0,1.0,14800,33901,39425,19101,0,0.8598858592263792,1,23
2025-09-11,12.0,2.0,MEXICO,3,11,9,254,37,2025,0,0,2.0,14800,33901,39425,19101,0,0.8598858592263792,0,24
2025-09-11,41.0,1.0,MOROCCO,3,11,9,254,37,2025,0,0,1.0,14800,33901,39425,19101,0,0.8598858592263792,0,25
2025-09-11,39.0,4.0,NETHERLANDS,3,11,9,254,37,2025,0,0,4.0,14800,33901,39425,19101,0,0.8598858592263792,0,26
2025-09-11,11.0,,NORWAY,3,11,9,254,37,2025,0,1,0.0,14800,33901,39425,19101,0,0.8598858592263792,0,27
2025-09-11,191.0,2.0,OMAN,3,11,9,254,37,2025,0,0,2.0,14800,33901,39425,19101,0,0.8598858592263792,1,28
2025-09-11,25.0,1.0,PAKISTAN,3,11,9,254,37,2025,0,0,1.0,14800,33901,39425,19101,0,0.8598858592263792,1,29
2025-09-11,72.0,,PHILIPPINES,3,11,9,254,37,2025,0,1,0.0,14800,33901,39425,19101,0,0.8598858592263792,1,30
2025-09-11,38.0,,POLAND,3,11,9,254,37,2025,0,1,0.0,14800,33901,39425,19101,0,0.8598858592263792,1,31
2025-09-11,133.0,5.0,QATAR,3,11,9,254,37,2025,0,0,5.0,14800,33901,39425,19101,0,0.8598858592263792,1,32
2025-09-11,24.0,2.0,ROMANIA,3,11,9,254,37,2025,0,0,2.0,14800,33901,39425,19101,0,0.8598858592263792,0,33
2025-09-11,442.0,9.0,RUSSIAN FEDERATION,3,11,9,254,37,2025,0,0,9.0,14800,33901,39425,19101,0,0.8598858592263792,1,34
2025-09-11,376.0,5.0,SAUDI ARABIA,3,11,9,254,37,2025,0,0,5.0,14800,33901,39425,19101,0,0.8598858592263792,1,35
2025-09-11,41.0,1.0,SOUTH AFRICA,3,11,9,254,37,2025,0,0,1.0,14800,33901,39425,19101,0,0.8598858592263792,0,36
2025-09-11,52.0,5.0,SOUTH KOREA,3,11,9,254,37,2025,0,0,5.0,14800,33901,39425,19101,0,0.8598858592263792,0,37
2025-09-11,201.0,7.0,SPAIN,3,11,9,254,37,2025,0,0,7.0,14800,33901,39425,19101,0,0.8598858592263792,0,38
2025-09-11,19.0,,SWEDEN,3,11,9,254,37,2025,0,1,0.0,14800,33901,39425,19101,0,0.8598858592263792,0,39
2025-09-11,37.0,8.0,SWITZERLAND,3,11,9,254,37,2025,0,0,8.0,14800,33901,39425,19101,0,0.8598858592263792,0,40
2025-09-11,43.0,2.0,TURKEY,3,11,9,254,37,2025,0,0,2.0,14800,33901,39425,19101,0,0.8598858592263792,1,41
2025-09-11,444.0,8.0,UNITED KINGDOM,3,11,9,254,37,2025,0,0,8.0,14800,33901,39425,19101,0,0.8598858592263792,1,42
2025-09-11,216.0,3.0,UNITED STATES OF AMERICA,3,11,9,254,37,2025,0,0,3.0,14800,33901,39425,19101,0,0.8598858592263792,1,43
2025-09-11,27.0,1.0,UZBEKISTAN,3,11,9,254,37,2025,0,0,1.0,14800,33901,39425,19101,0,0.8598858592263792,0,44
2025-09-12,89.0,,ARMENIA,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,1,0
2025-09-12,121.0,11.0,AUSTRALIA,4,12,9,255,37,2025,1,0,11.0,15131,33029,38893,17898,0,0.84922736739259,0,1
2025-09-12,21.0,,AUSTRIA,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,0,2
2025-09-12,14.0,,AZERBAIJAN,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,0,3
2025-09-12,45.0,2.0,BAHRAIN,4,12,9,255,37,2025,1,0,2.0,15131,33029,38893,17898,0,0.84922736739259,1,4
2025-09-12,19.0,,BELGIUM,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,0,5
2025-09-12,32.0,,BRAZIL,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,0,6
2025-09-12,60.0,2.0,CANADA,4,12,9,255,37,2025,1,0,2.0,15131,33029,38893,17898,0,0.84922736739259,0,7
2025-09-12,370.0,1.0,CHINA,4,12,9,255,37,2025,1,0,1.0,15131,33029,38893,17898,0,0.84922736739259,1,8
2025-09-12,24.0,,CZECHIA,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,0,9
2025-09-12,122.0,1.0,EGYPT,4,12,9,255,37,2025,1,0,1.0,15131,33029,38893,17898,0,0.84922736739259,1,11
2025-09-12,219.0,21.0,FRANCE,4,12,9,255,37,2025,1,0,21.0,15131,33029,38893,17898,0,0.84922736739259,1,13
2025-09-12,161.0,,GERMANY,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,1,14
2025-09-12,1040.0,36.0,INDIA,4,12,9,255,37,2025,1,0,36.0,15131,33029,38893,17898,0,0.84922736739259,1,15
2025-09-12,38.0,1.0,IRELAND,4,12,9,255,37,2025,1,0,1.0,15131,33029,38893,17898,0,0.84922736739259,0,16
2025-09-12,66.0,,ISRAEL,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,0,17
2025-09-12,95.0,3.0,ITALY,4,12,9,255,37,2025,1,0,3.0,15131,33029,38893,17898,0,0.84922736739259,0,18
2025-09-12,56.0,,JAPAN,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,0,19
2025-09-12,88.0,,JORDAN,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,1,20
2025-09-12,53.0,,KAZAKHSTAN,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,1,21
2025-09-12,307.0,1.0,KUWAIT,4,12,9,255,37,2025,1,0,1.0,15131,33029,38893,17898,0,0.84922736739259,1,22
2025-09-12,39.0,,LEBANON,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,1,23
2025-09-12,18.0,,MEXICO,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,0,24
2025-09-12,38.0,1.0,MOROCCO,4,12,9,255,37,2025,1,0,1.0,15131,33029,38893,17898,0,0.84922736739259,0,25
2025-09-12,40.0,2.0,NETHERLANDS,4,12,9,255,37,2025,1,0,2.0,15131,33029,38893,17898,0,0.84922736739259,0,26
2025-09-12,211.0,4.0,OMAN,4,12,9,255,37,2025,1,0,4.0,15131,33029,38893,17898,0,0.84922736739259,1,28
2025-09-12,48.0,5.0,PAKISTAN,4,12,9,255,37,2025,1,0,5.0,15131,33029,38893,17898,0,0.84922736739259,1,29
2025-09-12,82.0,,PHILIPPINES,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,1,30
2025-09-12,42.0,,POLAND,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,1,31
2025-09-12,54.0,3.0,QATAR,4,12,9,255,37,2025,1,0,3.0,15131,33029,38893,17898,0,0.84922736739259,1,32
2025-09-12,20.0,,ROMANIA,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,0,33
2025-09-12,355.0,2.0,RUSSIAN FEDERATION,4,12,9,255,37,2025,1,0,2.0,15131,33029,38893,17898,0,0.84922736739259,1,34
2025-09-12,352.0,4.0,SAUDI ARABIA,4,12,9,255,37,2025,1,0,4.0,15131,33029,38893,17898,0,0.84922736739259,1,35
2025-09-12,22.0,1.0,SOUTH AFRICA,4,12,9,255,37,2025,1,0,1.0,15131,33029,38893,17898,0,0.84922736739259,0,36
2025-09-12,69.0,2.0,SOUTH KOREA,4,12,9,255,37,2025,1,0,2.0,15131,33029,38893,17898,0,0.84922736739259,0,37
2025-09-12,141.0,6.0,SPAIN,4,12,9,255,37,2025,1,0,6.0,15131,33029,38893,17898,0,0.84922736739259,0,38
2025-09-12,57.0,3.0,SWITZERLAND,4,12,9,255,37,2025,1,0,3.0,15131,33029,38893,17898,0,0.84922736739259,0,40
2025-09-12,52.0,,TURKEY,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,1,41
2025-09-12,435.0,5.0,UNITED KINGDOM,4,12,9,255,37,2025,1,0,5.0,15131,33029,38893,17898,0,0.84922736739259,1,42
2025-09-12,204.0,5.0,UNITED STATES OF AMERICA,4,12,9,255,37,2025,1,0,5.0,15131,33029,38893,17898,0,0.84922736739259,1,43
2025-09-12,32.0,,UZBEKISTAN,4,12,9,255,37,2025,1,1,0.0,15131,33029,38893,17898,0,0.84922736739259,0,44
2025-09-13,64.0,,ARMENIA,5,13,9,256,37,2025,1,1,0.0,15080,34240,39218,19160,0,0.8730684889591515,1,0
2025-09-13,119.0,4.0,AUSTRALIA,5,13,9,256,37,2025,1,0,4.0,15080,34240,39218,19160,0,0.8730684889591515,0,1
2025-09-13,30.0,1.0,AUSTRIA,5,13,9,256,37,2025,1,0,1.0,15080,34240,39218,19160,0,0.8730684889591515,0,2
2025-09-13,40.0,,BAHRAIN,5,13,9,256,37,2025,1,1,0.0,15080,34240,39218,19160,0,0.8730684889591515,1,4
2025-09-13,42.0,9.0,BELGIUM,5,13,9,256,37,2025,1,0,9.0,15080,34240,39218,19160,0,0.8730684889591515,0,5
2025-09-13,32.0,2.0,BRAZIL,5,13,9,256,37,2025,1,0,2.0,15080,34240,39218,19160,0,0.8730684889591515,0,6
2025-09-13,80.0,,CANADA,5,13,9,256,37,2025,1,1,0.0,15080,34240,39218,19160,0,0.8730684889591515,0,7
