Date,Nationality,actual,predicted
2025-04-22,FRANCE,1300,1200.576906256126
2025-04-23,FRANCE,1301,1279.3777183337354
2025-04-24,FRANCE,1239,1224.0020944491646
2025-04-25,FRANCE,1100,1144.2161540411214
2025-04-26,FRANCE,1043,1082.4368183005936
2025-04-27,FRANCE,951,1015.3318701882173
2025-04-28,FRANCE,941,981.6371920892944
2025-04-29,FRANCE,938,920.9965314469542
2025-04-30,FRANCE,979,973.8129975528325
2025-05-01,FRANCE,1033,998.4197287608689
2025-05-02,FRANCE,1022,1033.4654417365432
2025-05-03,FRANCE,1017,1047.4216474321422
2025-05-04,FRANCE,966,1015.0723460508443
2025-05-05,FRANCE,1031,993.2200954658417
2025-05-06,FRANCE,1034,1040.2513509908197
2025-05-07,FRANCE,1060,1054.1032963576336
2025-05-08,FRANCE,953,987.837360038829
2025-05-09,FRANCE,757,904.0021654949875
2025-05-10,FRANCE,733,725.1946203380422
2025-05-11,FRANCE,603,694.7934376058859
2025-05-12,FRANCE,685,663.7215624900232
2025-05-13,FRANCE,763,678.1846479461967
2025-05-14,FRANCE,683,755.9696678650769
2025-05-15,FRANCE,630,667.2246117579582
2025-05-16,FRANCE,600,637.6199208658048
2025-05-17,FRANCE,593,610.5808572320806
2025-05-18,FRANCE,538,608.3626147847699
2025-05-19,FRANCE,659,603.2949250706965
2025-05-20,FRANCE,810,764.6742520140039
2025-05-21,FRANCE,770,809.3297709594286
2025-05-22,FRANCE,820,834.820592807877
2025-05-23,FRANCE,925,917.6799159161993
2025-05-24,FRANCE,878,867.2420779018545
2025-05-25,FRANCE,852,828.0247319188616
2025-05-26,FRANCE,727,897.4145082942564
2025-05-27,FRANCE,726,691.4354695750542
2025-05-28,FRANCE,740,756.3390913957072
2025-05-29,FRANCE,729,718.9920060002812
2025-05-30,FRANCE,709,687.685800593732
2025-05-31,FRANCE,555,660.0503918327537
2025-06-01,FRANCE,439,537.8079396234959
2025-06-02,FRANCE,482,467.1624814979408
2025-06-03,FRANCE,495,501.39041537017226
2025-06-04,FRANCE,467,493.5692143032631
2025-06-05,FRANCE,487,511.57302009208706
2025-06-06,FRANCE,502,519.2665389629037
2025-06-07,FRANCE,492,533.0998266901208
2025-06-08,FRANCE,401,439.7601428549688
2025-06-09,FRANCE,457,460.7528809960199
2025-06-10,FRANCE,598,549.0491488428723
2025-06-11,FRANCE,505,586.576648340627
2025-06-12,FRANCE,599,572.764107929674
2025-06-13,FRANCE,472,577.3188853295532
2025-06-14,FRANCE,496,486.9515633175237
2025-06-15,FRANCE,464,507.47699085863826
2025-06-16,FRANCE,466,457.29587235530727
2025-06-17,FRANCE,492,471.1948905044648
2025-06-18,FRANCE,469,485.0369190690921
2025-06-19,FRANCE,433,485.89887431500387
2025-06-20,FRANCE,333,413.88699118385233
2025-06-21,FRANCE,346,331.2036939794672
2025-06-22,FRANCE,380,376.19333442004233
2025-06-23,FRANCE,455,436.7479252430866
2025-06-24,FRANCE,487,484.7033924609304
2025-06-25,FRANCE,429,486.26461369511696
2025-06-26,FRANCE,455,454.95588985797264
2025-06-27,FRANCE,347,430.08628510903293
2025-06-28,FRANCE,417,413.3800759468618
2025-06-29,FRANCE,336,361.88365256642754
2025-06-30,FRANCE,415,387.9569827834903
2025-07-01,FRANCE,412,405.7443280576795
2025-07-02,FRANCE,412,419.53239763851127
2025-07-03,FRANCE,429,420.25771435721833
2025-07-04,FRANCE,349,412.03000493126734
2025-07-05,FRANCE,383,372.1246616630835
2025-07-06,FRANCE,392,404.4256424639149
2025-07-07,FRANCE,463,422.6801491708422
2025-07-08,FRANCE,506,503.6088573991333
2025-07-09,FRANCE,548,541.3697507826096
2025-07-10,FRANCE,508,532.059222955799
2025-07-11,FRANCE,530,557.3960417902649
2025-07-12,FRANCE,539,509.3079239213855
2025-07-13,FRANCE,539,528.6498136135613
2025-07-14,FRANCE,573,580.223844457362
2025-07-15,FRANCE,660,643.0064281001665
2025-07-16,FRANCE,660,645.7399321591594
2025-07-17,FRANCE,637,632.4898939259376
2025-07-18,FRANCE,585,604.2886474593445
2025-07-19,FRANCE,522,558.1174290508698
2025-07-20,FRANCE,513,520.8534310468606
2025-07-21,FRANCE,574,535.71427300256
2025-07-22,FRANCE,627,593.6632499109784
2025-07-23,FRANCE,671,655.7460813320382
2025-07-24,FRANCE,600,648.8940231626502
2025-07-25,FRANCE,591,608.7707678171356
2025-07-26,FRANCE,647,618.8413650657426
2025-07-27,FRANCE,607,637.4196083425609
2025-07-28,FRANCE,615,617.061908698014
2025-07-29,FRANCE,611,619.1736436365272
2025-07-30,FRANCE,668,655.3448473503914
2025-07-31,FRANCE,733,740.1383382071801
2025-01-01,GERMANY,2116,1912.25956575722
2025-01-02,GERMANY,1954,1917.1704111761574
2025-01-03,GERMANY,1782,1752.3483759375856
2025-01-04,GERMANY,1483,1562.2036275555504
2025-01-05,GERMANY,1091,1236.9844882663037
2025-01-06,GERMANY,944,1055.6362586796147
2025-01-07,GERMANY,931,999.3701227644118
2025-01-08,GERMANY,912,918.2620116362957
2025-01-09,GERMANY,837,821.8231182553739
2025-01-10,GERMANY,819,819.3520174248637
2025-01-11,GERMANY,806,788.9156682155339
2025-01-12,GERMANY,778,795.0397556752886
2025-01-13,GERMANY,932,926.3935472605883
2025-01-14,GERMANY,1061,1014.3532818039511
2025-01-15,GERMANY,1179,1131.709389076098
2025-01-16,GERMANY,1157,1214.796637707122
2025-01-17,GERMANY,1170,1164.527585368149
2025-01-18,GERMANY,1161,1147.022060115584
2025-01-19,GERMANY,1129,1112.3048394023615
2025-01-20,GERMANY,1112,1094.2180326501145
2025-01-21,GERMANY,1172,1115.2654071508016
2025-01-22,GERMANY,1133,1134.493047704363
2025-01-23,GERMANY,1058,1058.7824376548492
2025-01-24,GERMANY,1001,988.2857987231778
2025-01-25,GERMANY,1029,1012.505454853371
2025-01-26,GERMANY,975,1013.1025162855301
2025-01-27,GERMANY,1008,1005.116435235323
2025-01-28,GERMANY,1097,1110.9501338960272
2025-01-29,GERMANY,1043,1087.3143767137733
2025-01-30,GERMANY,1025,1016.4020173534448
2025-01-31,GERMANY,1000,1024.1815805432743
2025-02-01,GERMANY,1044,1040.5527496469326
2025-02-02,GERMANY,1148,1113.300605740707
2025-02-03,GERMANY,1096,1096.23493918781
2025-02-04,GERMANY,1270,1186.4123114481122
2025-02-05,GERMANY,1295,1304.4194918591454
2025-02-06,GERMANY,1331,1333.0604389488897
2025-02-07,GERMANY,1306,1311.610643446619
2025-02-08,GERMANY,1301,1314.0935194440628
2025-02-09,GERMANY,1241,1166.4146176902348
2025-02-10,GERMANY,1419,1370.1994461387812
2025-02-11,GERMANY,1327,1338.804396725542
2025-02-12,GERMANY,1343,1378.2715362554434
2025-02-13,GERMANY,1294,1311.3942538999481
2025-02-14,GERMANY,1218,1243.444033263936
2025-02-15,GERMANY,1193,1202.1327976951322
2025-02-16,GERMANY,1085,1266.8310165829687
2025-02-17,GERMANY,1075,1134.5895470129612
2025-02-18,GERMANY,1049,1083.7293865229578
2025-02-19,GERMANY,1010,989.9573971457681
2025-02-20,GERMANY,910,1012.4004788962228
2025-02-21,GERMANY,936,969.6005051662755
2025-02-22,GERMANY,982,980.0186108419015
2025-02-23,GERMANY,1086,981.2724621408579
2025-02-24,GERMANY,1237,1152.954563697305
2025-02-25,GERMANY,1393,1357.4401296581357
2025-02-26,GERMANY,1380,1392.815968713893
2025-02-27,GERMANY,1395,1391.4349750940626
2025-02-28,GERMANY,1350,1333.1033692405865
2025-03-01,GERMANY,1489,1438.1412368201366
2025-03-02,GERMANY,1625,1487.6451899856743
2025-03-03,GERMANY,1758,1670.9602807903157
2025-03-04,GERMANY,1779,1756.120972484255
2025-03-05,GERMANY,1754,1752.7770266131474
2025-03-06,GERMANY,1794,1731.7557665097168
2025-03-07,GERMANY,1777,1719.6000340976339
2025-03-08,GERMANY,1524,1637.0998720307223
2025-03-09,GERMANY,1339,1439.4945033463837
2025-03-10,GERMANY,1557,1476.364006175374
2025-03-11,GERMANY,1531,1598.765520685409
2025-03-12,GERMANY,1441,1547.3553470076934
2025-03-13,GERMANY,1469,1458.3902699614084
2025-03-14,GERMANY,1442,1397.1938021294102
2025-03-15,GERMANY,1388,1386.618501573644
2025-03-16,GERMANY,1376,1353.0525094999143
2025-03-17,GERMANY,1336,1323.933116849219
2025-03-18,GERMANY,1325,1340.8476749460124
2025-03-19,GERMANY,1247,1314.4546710529632
2025-03-20,GERMANY,1266,1233.5428116241696
2025-03-21,GERMANY,1268,1229.133971499829
2025-03-22,GERMANY,1231,1234.7185700645093
2025-03-23,GERMANY,1163,1188.69981554187
2025-03-24,GERMANY,1166,1184.4447978513956
2025-03-25,GERMANY,1191,1204.7051618735327
2025-03-26,GERMANY,1055,1196.7206414870695
2025-03-27,GERMANY,1126,1069.83100452117
2025-03-28,GERMANY,1078,1058.5376182026537
2025-03-29,GERMANY,1004,1064.604115217118
2025-03-30,GERMANY,1008,985.3524702787132
2025-03-31,GERMANY,1027,1057.3160563263507
2025-04-01,GERMANY,1087,1060.2681157915836
2025-04-02,GERMANY,1007,1095.2621876428484
2025-04-03,GERMANY,1054,1023.5433478630899
2025-04-04,GERMANY,1092,1043.6614093785186
2025-04-05,GERMANY,1123,1158.1110975149663
2025-04-06,GERMANY,1164,1142.880326350833
2025-04-07,GERMANY,1298,1255.0875913030875
2025-04-08,GERMANY,1548,1392.217661556203
2025-04-09,GERMANY,1611,1593.582434087074
2025-04-10,GERMANY,1602,1605.4589595855418
2025-04-11,GERMANY,1627,1650.8824501141005
2025-04-12,GERMANY,1897,1813.282243966245
2025-04-13,GERMANY,2115,2003.0010691741566
2025-04-14,GERMANY,2447,2338.763742394878
2025-04-15,GERMANY,2673,2503.449072430544
2025-04-16,GERMANY,2814,2771.972124605397
2025-04-17,GERMANY,2845,2748.0285917024285
2025-04-18,GERMANY,2839,2628.637748776647
2025-04-19,GERMANY,2715,2537.4919227309188
2025-04-20,GERMANY,2697,2355.968428026947
2025-04-21,GERMANY,2682,2435.822730814442
2025-04-22,GERMANY,2604,2483.1221405140063
2025-04-23,GERMANY,2245,2340.066248872902
2025-04-24,GERMANY,2074,2022.0390641264187
2025-04-25,GERMANY,1825,1871.7574818478276
2025-04-26,GERMANY,1481,1619.6868078419384
2025-04-27,GERMANY,1279,1326.4532566138712
2025-04-28,GERMANY,1249,1218.926819509541
2025-04-29,GERMANY,1295,1274.8635219950168
2025-04-30,GERMANY,1218,1217.212285344837
2025-05-01,GERMANY,1295,1266.452602859372
2025-05-02,GERMANY,1340,1226.2623495688338
2025-05-03,GERMANY,1266,1275.493771587433
2025-05-04,GERMANY,1190,1176.424872629455
2025-05-05,GERMANY,1212,1180.4024618766218
2025-05-06,GERMANY,1178,1164.6015928772886
2025-05-07,GERMANY,1202,1180.337727581701
2025-05-08,GERMANY,1149,1161.8193224738397
2025-05-09,GERMANY,1109,1069.027049640338
2025-05-10,GERMANY,1114,1050.3718868628084
2025-05-11,GERMANY,1131,1078.8434376910498
2025-05-12,GERMANY,1262,1225.1126736805925
2025-05-13,GERMANY,1293,1273.8766695424192
2025-05-14,GERMANY,1356,1261.052837144227
2025-05-15,GERMANY,1174,1313.294374206101
2025-05-16,GERMANY,1071,1127.500803990824
2025-05-17,GERMANY,1013,1047.1848262935948
2025-05-18,GERMANY,978,985.2021101404973
2025-05-19,GERMANY,990,959.0615518575154
2025-05-20,GERMANY,1159,1080.665260877257
2025-05-21,GERMANY,1038,1118.0757272602805
2025-05-22,GERMANY,982,1009.3274080942224
2025-05-23,GERMANY,901,945.9934498923283
2025-05-24,GERMANY,917,893.9603898659005
2025-05-25,GERMANY,869,855.3831587997012
2025-05-26,GERMANY,844,911.9715096136094
2025-05-27,GERMANY,846,807.8474474789122
2025-05-28,GERMANY,845,844.7158987976983
2025-05-29,GERMANY,841,845.235245621833
2025-05-30,GERMANY,853,816.0932330719503
2025-05-31,GERMANY,772,766.0857878801621
2025-06-01,GERMANY,719,753.615538046155
2025-06-02,GERMANY,797,765.8526661918524
2025-06-03,GERMANY,839,801.3578360973586
2025-06-04,GERMANY,786,815.5228156019962
2025-06-05,GERMANY,851,816.8139130294096
2025-06-06,GERMANY,889,850.2357133242826
2025-06-07,GERMANY,968,920.2101767030099
2025-06-08,GERMANY,1046,1001.6926256439737
2025-06-09,GERMANY,1184,1145.6351733714205
2025-06-10,GERMANY,1412,1340.9715174262985
2025-06-11,GERMANY,1551,1447.6564189074443
2025-06-12,GERMANY,1543,1517.0790042962733
2025-06-13,GERMANY,1597,1508.116532881556
2025-06-14,GERMANY,1590,1500.6117621406172
2025-06-15,GERMANY,1521,1504.0418696575373
2025-06-16,GERMANY,1549,1462.798161939669
2025-06-17,GERMANY,1350,1488.285212328015
2025-06-18,GERMANY,1081,1296.2922834595436
2025-06-19,GERMANY,967,1055.8688251541948
2025-06-20,GERMANY,798,837.5152938709841
2025-06-21,GERMANY,638,713.8958443587884
2025-06-22,GERMANY,557,585.2249167869396
2025-06-23,GERMANY,545,560.2698847786155
2025-06-24,GERMANY,594,563.5372776630422
2025-06-25,GERMANY,530,603.9709363852177
2025-06-26,GERMANY,472,511.5093362594399
2025-06-27,GERMANY,425,439.55753763495466
2025-06-28,GERMANY,472,456.1863921241009
2025-06-29,GERMANY,424,444.2521768608442
2025-06-30,GERMANY,442,438.21032860608784
2025-07-01,GERMANY,434,461.3358087259784
2025-07-02,GERMANY,420,427.20451695119306
2025-07-03,GERMANY,422,428.855849773064
2025-07-04,GERMANY,412,413.7586919621266
2025-07-05,GERMANY,373,378.80391064150086
2025-07-06,GERMANY,402,368.87613668622856
2025-07-07,GERMANY,445,451.27286580425147
2025-07-08,GERMANY,494,473.5022873355474
2025-07-09,GERMANY,469,495.49759890293006
2025-07-10,GERMANY,479,485.28174678865224
2025-07-11,GERMANY,451,463.58897833496815
2025-07-12,GERMANY,468,447.23030805542214
2025-07-13,GERMANY,500,478.6139909060456
2025-07-14,GERMANY,523,500.3182642239519
2025-07-15,GERMANY,585,555.0567019734845
2025-07-16,GERMANY,588,592.5778647247429
2025-07-17,GERMANY,603,573.7291373377074
2025-07-18,GERMANY,630,607.6095454023393
2025-07-19,GERMANY,642,600.0170876408587
2025-07-20,GERMANY,674,632.2024926751177
2025-07-21,GERMANY,625,658.9240681873156
2025-07-22,GERMANY,651,634.3980690534273
2025-07-23,GERMANY,673,657.8394461848312
2025-07-24,GERMANY,662,685.8091391002216
2025-07-25,GERMANY,679,659.8871174244936
2025-07-26,GERMANY,692,689.2577818193184
2025-07-27,GERMANY,654,660.8675315047598
2025-07-28,GERMANY,671,685.1277955621196
2025-07-29,GERMANY,730,707.9902311317004
2025-07-30,GERMANY,712,721.9366888492214
2025-07-31,GERMANY,702,718.6986597460973
2025-01-01,INDIA,3562,3588.1587802347035
2025-01-02,INDIA,3845,3564.477453052924
2025-01-03,INDIA,3641,3287.468271841591
2025-01-04,INDIA,3233,3280.291150021091
2025-01-05,INDIA,2895,2921.3868515031363
2025-01-06,INDIA,3340,2929.3709317302873
2025-01-07,INDIA,3831,3873.642352760848
2025-01-08,INDIA,5200,4551.766663373078
2025-01-09,INDIA,6200,5452.452147048315
2025-01-10,INDIA,5802,5737.606812407085
2025-01-11,INDIA,6510,5655.729827984528
2025-01-12,INDIA,6335,5629.270155373427
2025-01-13,INDIA,5739,5537.814953663145
2025-01-14,INDIA,5890,5558.070536406506
2025-01-15,INDIA,4361,5391.20118784985
2025-01-16,INDIA,3918,4139.002237177185
2025-01-17,INDIA,3957,4026.121319513944
2025-01-18,INDIA,3744,3894.94543437136
2025-01-19,INDIA,3515,3424.4346821853983
2025-01-20,INDIA,3524,3322.4386232826896
2025-01-21,INDIA,3443,3411.5184435103333
2025-01-22,INDIA,3757,3708.7855145358844
2025-01-23,INDIA,3654,3663.852461685302
2025-01-24,INDIA,3761,3743.7610135223663
2025-01-25,INDIA,3738,3933.454601468664
2025-01-26,INDIA,3452,3377.9527651014077
2025-01-27,INDIA,3660,3528.5951663133833
2025-01-28,INDIA,3518,3537.4725235303413
2025-01-29,INDIA,3466,3343.3989382883983
2025-01-30,INDIA,3441,3420.473114707419
2025-01-31,INDIA,3716,3672.561885788191
2025-02-01,INDIA,3590,3439.770675680154
2025-02-02,INDIA,2834,3241.137568463739
2025-02-03,INDIA,2880,2747.5197781179168
2025-02-04,INDIA,2942,2897.8948552284023
2025-02-05,INDIA,3000,2919.811257594354
2025-02-06,INDIA,3121,3146.4348559923014
2025-02-07,INDIA,3275,3283.1752166658794
2025-02-08,INDIA,3452,3443.187630012385
2025-02-09,INDIA,2999,3184.0765602391084
2025-02-10,INDIA,2999,3155.8590681187457
2025-02-11,INDIA,3045,3171.803194001488
2025-02-12,INDIA,3040,3203.5880386649515
2025-02-13,INDIA,3013,3195.1764538649277
2025-02-14,INDIA,3100,3279.7828945028314
2025-02-15,INDIA,2788,3027.047636758507
2025-02-16,INDIA,2234,2516.130145625535
2025-02-17,INDIA,2193,2135.623039748054
2025-02-18,INDIA,2346,2113.1693855176054
2025-02-19,INDIA,2283,2188.554623278522
2025-02-20,INDIA,2376,2284.695548353793
2025-02-21,INDIA,3060,3049.250095975586
2025-02-22,INDIA,3196,3233.878825353388
2025-02-23,INDIA,3084,3267.687809988501
2025-02-24,INDIA,3306,3329.76212836973
2025-02-25,INDIA,3358,3397.3201373158704
2025-02-26,INDIA,3125,3484.789980054723
2025-02-27,INDIA,3320,3387.5528201134966
2025-02-28,INDIA,3705,4001.1059239448014
2025-03-01,INDIA,3780,3649.1209081970765
2025-03-02,INDIA,3476,3408.157255927181
2025-03-03,INDIA,2723,3225.2247248971657
2025-03-04,INDIA,2661,2675.7433763372537
2025-03-05,INDIA,2902,2912.175876156105
2025-03-06,INDIA,2829,2768.900026878311
2025-03-07,INDIA,2796,2774.459962936988
2025-03-08,INDIA,2966,2987.3532981633393
2025-03-09,INDIA,2756,2791.7836705519867
2025-03-10,INDIA,2660,2720.5899891608647
2025-03-11,INDIA,2789,2799.895988167528
2025-03-12,INDIA,2991,2956.659722269752
2025-03-13,INDIA,3298,3215.1832648386035
2025-03-14,INDIA,3602,3575.258140118388
2025-03-15,INDIA,3735,3718.585894348049
2025-03-16,INDIA,3553,3653.8803597228252
2025-03-17,INDIA,3631,3625.716625888534
2025-03-18,INDIA,3688,3748.9717373681706
2025-03-19,INDIA,3771,3767.0163719371985
2025-03-20,INDIA,3527,3669.750945751502
2025-03-21,INDIA,3981,4074.5972800768586
2025-03-22,INDIA,4361,4398.890867722895
2025-03-23,INDIA,4113,4148.13979213888
2025-03-24,INDIA,3872,4076.78965996121
2025-03-25,INDIA,3997,4049.510825574612
2025-03-26,INDIA,3796,4074.0381168279728
2025-03-27,INDIA,3440,3677.8106135472162
2025-03-28,INDIA,4071,4245.033442523916
2025-03-29,INDIA,4174,4193.204155380015
2025-03-30,INDIA,4018,3905.4716515291666
2025-03-31,INDIA,3601,3907.5088964495085
2025-04-01,INDIA,3312,3542.6662783674487
2025-04-02,INDIA,3177,3230.067079566489
2025-04-03,INDIA,3381,3204.6626457630027
2025-04-04,INDIA,3672,3357.9332528107534
2025-04-05,INDIA,3592,3406.1090866225395
2025-04-06,INDIA,2793,3247.130058128179
2025-04-07,INDIA,3030,2870.9699475616526
2025-04-08,INDIA,3158,2877.2509762922627
2025-04-09,INDIA,3192,3138.73210140048
2025-04-10,INDIA,3422,3240.1257781436375
2025-04-11,INDIA,3577,3405.428419383177
2025-04-12,INDIA,3815,3515.4094402487167
2025-04-13,INDIA,3561,3555.8511721249633
2025-04-14,INDIA,3728,3374.8048781042044
2025-04-15,INDIA,3817,3547.610782829765
2025-04-16,INDIA,3791,3623.9967367685886
2025-04-17,INDIA,4023,3824.6933903742415
2025-04-18,INDIA,4223,4068.1497973960186
2025-04-19,INDIA,3788,3948.501451286074
2025-04-20,INDIA,3744,3557.127373318746
2025-04-21,INDIA,3778,3571.774776697221
2025-04-22,INDIA,3818,3585.8485267027813
2025-04-23,INDIA,3854,3599.5055043186553
2025-04-24,INDIA,3749,3589.110359864292
2025-04-25,INDIA,3725,3630.7736243538243
2025-04-26,INDIA,3674,3472.9683704251715
2025-04-27,INDIA,3706,3450.49062767994
2025-04-28,INDIA,3962,3612.8116716186064
2025-04-29,INDIA,4184,3889.6792379151334
2025-04-30,INDIA,4166,4109.268027265984
2025-05-01,INDIA,4004,3995.6467527491673
2025-05-02,INDIA,4019,3957.375742863774
2025-05-03,INDIA,3823,3935.1185692139984
2025-05-04,INDIA,3717,3517.0837460607945
2025-05-05,INDIA,3955,3524.1274294264263
2025-05-06,INDIA,4125,3953.301428907856
2025-05-07,INDIA,4439,4173.060266590814
2025-05-08,INDIA,4388,4365.737380960925
2025-05-09,INDIA,4221,4201.98987894204
2025-05-10,INDIA,4023,3950.676181222236
2025-05-11,INDIA,3834,3684.9854037784135
2025-05-12,INDIA,4102,3557.9296848503004
2025-05-13,INDIA,4017,3913.7603903479294
2025-05-14,INDIA,4020,3911.645577556609
2025-05-15,INDIA,3985,4008.8173711983013
2025-05-16,INDIA,4206,4100.5351326239
2025-05-17,INDIA,4230,4091.1180513488052
2025-05-18,INDIA,4298,3859.7461576211335
2025-05-19,INDIA,4252,4084.972227419205
2025-05-20,INDIA,4003,3965.501667204788
2025-05-21,INDIA,3811,3946.207637133197
2025-05-22,INDIA,3470,3600.0472761125648
2025-05-23,INDIA,3196,3389.8786239020737
2025-05-24,INDIA,3184,3115.7343789185165
2025-05-25,INDIA,3048,2916.828486877887
2025-05-26,INDIA,3666,3547.346694970948
2025-05-27,INDIA,4169,3760.8883595000075
2025-05-28,INDIA,3981,4026.348821767278
2025-05-29,INDIA,3959,4000.7805771638255
2025-05-30,INDIA,3945,4138.549337613273
2025-05-31,INDIA,4171,4234.320610291058
2025-06-01,INDIA,3961,3997.7640961620846
2025-06-02,INDIA,3521,3866.237826076958
2025-06-03,INDIA,3548,3388.9732346362057
2025-06-04,INDIA,3449,3371.6963059125947
2025-06-05,INDIA,3880,3661.4083757704593
2025-06-06,INDIA,3805,3788.547189849952
2025-06-07,INDIA,3704,3681.9897317644486
2025-06-08,INDIA,3135,3335.5152067449435
2025-06-09,INDIA,3357,3286.7890778759697
2025-06-10,INDIA,3501,3273.9162958240813
2025-06-11,INDIA,3464,3388.588283216631
2025-06-12,INDIA,3606,3420.8995311089884
2025-06-13,INDIA,4024,3838.8409372140823
2025-06-14,INDIA,3732,3965.5249494604577
2025-06-15,INDIA,3844,3733.026341651507
2025-06-16,INDIA,3792,3573.8945506082096
2025-06-17,INDIA,3709,3656.1451916745
2025-06-18,INDIA,3863,3783.858008913227
2025-06-19,INDIA,3956,4012.4496145678368
2025-06-20,INDIA,4527,4427.338853762344
2025-06-21,INDIA,4773,4687.7984310434795
2025-06-22,INDIA,4725,4149.483645841708
2025-06-23,INDIA,4147,4315.795711820173
2025-06-24,INDIA,3703,4048.0277812462023
2025-06-25,INDIA,3215,3325.9698016903235
2025-06-26,INDIA,3159,3083.0740455020273
2025-06-27,INDIA,3107,3083.087840727299
2025-06-28,INDIA,3003,2961.019705301271
2025-06-29,INDIA,2824,2684.590717327391
2025-06-30,INDIA,2612,2692.065831343346
2025-07-01,INDIA,2636,2666.3948390847454
2025-07-02,INDIA,2518,2604.0148179146913
2025-07-03,INDIA,2518,2522.8413585270955
2025-07-04,INDIA,2602,2522.263325693862
2025-07-05,INDIA,2461,2619.8329848835756
2025-07-06,INDIA,2363,2345.915736532377
2025-07-07,INDIA,2403,2397.4092541392174
2025-07-08,INDIA,2411,2424.656440702179
2025-07-09,INDIA,2408,2384.238856381357
2025-07-10,INDIA,2735,2562.78170818898
2025-07-11,INDIA,2586,2703.8614904467604
2025-07-12,INDIA,2457,2620.388021864954
2025-07-13,INDIA,2404,2366.2341617078073
2025-07-14,INDIA,2639,2516.7966559500887
2025-07-15,INDIA,2582,2702.143245316853
